Annee,Mois,Jour,Heure,Valeur
2018,10,12,00h00,0.088
2018,10,12,00h30,0.06
2018,10,12,01h00,0.124
2018,10,12,01h30,0.078
2018,10,12,02h00,0.056
2018,10,12,02h30,0.108
2018,10,12,03h00,0.194
2018,10,12,03h30,0.148
2018,10,12,04h00,0.07
2018,10,12,04h30,0.09
2018,10,12,05h00,0.072
2018,10,12,05h30,0.144
2018,10,12,06h00,0.166
2018,10,12,06h30,0.136
2018,10,12,07h00,0.682
2018,10,12,07h30,0.37
2018,10,12,08h00,0.32
2018,10,12,08h30,1.37
2018,10,12,09h00,1.104
2018,10,12,09h30,0.408
2018,10,12,10h00,0.188
2018,10,12,10h30,0.078
2018,10,12,11h00,0.116
2018,10,12,11h30,0.23
2018,10,12,12h00,0.234
2018,10,12,12h30,0.22
2018,10,12,13h00,0.112
2018,10,12,13h30,0.162
2018,10,12,14h00,0.094
2018,10,12,14h30,0.074
2018,10,12,15h00,0.2
2018,10,12,15h30,0.218
2018,10,12,16h00,0.236
2018,10,12,16h30,0.212
2018,10,12,17h00,0.156
2018,10,12,17h30,0.174
2018,10,12,18h00,0.318
2018,10,12,18h30,0.384
2018,10,12,19h00,1.264
2018,10,12,19h30,0.638
2018,10,12,20h00,0.426
2018,10,12,20h30,0.194
2018,10,12,21h00,0.24
2018,10,12,21h30,0.116
2018,10,12,22h00,0.166
2018,10,12,22h30,0.1
2018,10,12,23h00,0.08
2018,10,12,23h30,0.09
2018,10,13,00h00,0.038
2018,10,13,00h30,0.106
2018,10,13,01h00,0.072
2018,10,13,01h30,0.038
2018,10,13,02h00,0.1
2018,10,13,02h30,0.098
2018,10,13,03h00,0.22
2018,10,13,03h30,0.108
2018,10,13,04h00,0.122
2018,10,13,04h30,0.08
2018,10,13,05h00,0.04
2018,10,13,05h30,0.204
2018,10,13,06h00,0.062
2018,10,13,06h30,0.048
2018,10,13,07h00,0.268
2018,10,13,07h30,0.55
2018,10,13,08h00,1.962
2018,10,13,08h30,1.21
2018,10,13,09h00,1.386
2018,10,13,09h30,0.644
2018,10,13,10h00,0.274
2018,10,13,10h30,0.122
2018,10,13,11h00,1.344
2018,10,13,11h30,0.66
2018,10,13,12h00,0.244
2018,10,13,12h30,0.2
2018,10,13,13h00,0.772
2018,10,13,13h30,0.494
2018,10,13,14h00,0.326
2018,10,13,14h30,0.312
2018,10,13,15h00,0.266
2018,10,13,15h30,0.27
2018,10,13,16h00,0.31
2018,10,13,16h30,0.312
2018,10,13,17h00,0.256
2018,10,13,17h30,0.29
2018,10,13,18h00,0.402
2018,10,13,18h30,0.404
2018,10,13,19h00,0.4
2018,10,13,19h30,0.652
2018,10,13,20h00,0.418
2018,10,13,20h30,0.684
2018,10,13,21h00,1.21
2018,10,13,21h30,0.852
2018,10,13,22h00,0.274
2018,10,13,22h30,1.448
2018,10,13,23h00,0.204
2018,10,13,23h30,0.224
2018,10,14,00h00,0.17
2018,10,14,00h30,0.112
2018,10,14,01h00,0.158
2018,10,14,01h30,0.258
2018,10,14,02h00,0.106
2018,10,14,02h30,0.128
2018,10,14,03h00,0.078
2018,10,14,03h30,0.062
2018,10,14,04h00,0.154
2018,10,14,04h30,0.084
